policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,ncap_rating,is_parking_sensors,target
7,58,37,19,6112,1,1,9,2,1,0
35,0,29,11,27003,1,0,0,0,1,0
67,8,49,17,34738,1,0,0,0,1,0
50,4,25,19,6112,1,2,8,0,1,0
95,21,29,11,27003,1,1,9,2,1,0
96,42,52,20,8794,1,2,7,2,1,0
101,8,35,20,8794,3,4,5,3,1,0
24,58,33,1,73430,4,2,6,5,1,0
72,63,23,11,27003,3,4,5,3,1,0
37,16,23,21,17804,1,0,0,0,1,0
89,58,33,20,8794,1,2,7,2,1,1
22,29,32,1,73430,1,2,8,0,1,0
99,8,37,3,34791,2,0,4,2,0,0
7,29,27,17,34738,1,2,7,2,1,0
95,25,35,19,6112,1,2,7,2,1,0
84,37,30,17,34738,3,4,5,3,1,0
94,50,32,20,8794,1,2,7,2,1,0
93,8,42,21,17804,1,0,0,0,1,0
104,42,29,3,34791,1,2,7,2,1,0
12,96,30,18,13051,3,4,5,3,1,0
91,121,53,20,8794,1,2,7,2,1,0
1,4,50,1,73430,1,0,0,0,1,0
2,50,25,5,7788,3,4,5,3,1,0
6,37,26,6,290,1,2,7,2,1,1
6,4,46,17,34738,1,0,0,0,1,0
6,0,50,1,73430,3,4,5,3,1,0
7,75,32,20,8794,3,4,5,3,1,0
90,33,58,20,8794,3,4,5,3,1,0
8,21,33,15,4076,1,0,0,0,1,0
24,37,33,16,21622,1,0,0,0,1,0
98,21,33,15,4076,1,0,0,0,1,0
8,25,25,15,4076,3,4,5,3,1,0
94,21,35,4,5410,1,1,9,2,1,0
88,58,32,11,27003,3,4,5,3,1,0
31,46,40,20,8794,1,2,7,2,1,0
19,0,38,1,73430,1,0,0,0,1,0
78,4,47,17,34738,1,0,0,0,1,0
83,54,24,10,27742,1,5,1,0,1,0
6,0,26,8,65567,1,0,0,0,1,0
23,46,27,5,7788,1,2,8,0,1,0
72,12,29,9,35036,1,0,0,0,1,0
65,12,38,8,65567,1,0,0,0,1,0
14,12,38,6,290,1,2,7,2,1,0
28,8,36,11,27003,3,4,5,3,1,0
34,12,23,9,35036,1,0,0,0,1,0
7,42,39,20,8794,1,2,7,2,1,0
98,4,27,16,21622,1,2,7,2,1,0
101,25,48,20,8794,3,4,5,3,1,0
6,4,32,17,34738,2,0,4,2,0,0
18,12,46,15,4076,1,0,0,0,1,0
79,0,23,17,34738,1,0,0,0,1,0
101,16,25,11,27003,1,1,9,2,1,0
98,16,36,5,7788,3,4,5,3,1,0
97,29,45,20,8794,1,2,8,0,1,0
6,37,33,0,4990,3,4,5,3,1,0
34,46,41,5,7788,3,4,5,3,1,0
19,8,50,15,4076,1,0,0,0,1,0
92,29,30,2,6108,5,3,10,4,1,0
37,4,55,15,4076,1,0,0,0,1,0
7,8,38,15,4076,1,0,0,0,1,0
101,71,52,20,8794,3,4,5,3,1,0
26,4,33,15,4076,1,0,0,0,1,0
91,42,28,17,34738,1,2,7,2,1,0
103,54,40,20,8794,1,2,7,2,1,1
67,12,43,1,73430,1,0,0,0,1,0
43,4,26,18,13051,1,2,8,0,1,0
39,12,45,17,34738,1,0,0,0,1,0
12,16,46,1,73430,1,0,0,0,1,0
84,21,50,3,34791,1,2,7,2,1,0
31,29,26,20,8794,1,2,8,0,1,0
0,0,51,17,34738,3,4,5,3,1,0
40,21,25,11,27003,2,0,4,2,0,0
45,0,36,21,17804,1,0,0,0,1,0
42,63,33,16,21622,4,2,6,5,1,1
99,21,39,20,8794,1,1,9,2,1,0
18,8,30,4,5410,1,0,0,0,1,0
45,4,36,21,17804,1,0,0,0,1,0
50,75,37,20,8794,1,2,7,2,1,0
96,63,43,20,8794,3,4,5,3,1,0
15,75,28,15,4076,2,0,4,2,0,0
40,42,39,19,6112,3,4,5,3,1,0
20,0,23,11,27003,1,1,9,2,1,0
47,46,27,15,4076,1,1,9,2,1,0
8,16,36,11,27003,2,0,4,2,0,0
96,12,33,15,4076,1,2,7,2,1,0
99,25,24,20,8794,1,2,7,2,1,0
19,25,23,11,27003,1,0,0,0,1,0
84,25,42,1,73430,3,4,5,3,1,0
59,29,31,19,6112,1,2,7,2,1,0
46,58,42,20,8794,1,2,7,2,1,0
103,16,33,20,8794,1,0,0,0,1,0
101,46,53,11,27003,2,0,4,2,0,0
85,8,26,21,17804,1,2,8,0,1,0
93,25,30,21,17804,1,1,9,2,1,0
98,75,43,15,4076,1,2,7,2,1,0
36,75,23,5,7788,1,2,8,0,1,0
101,25,23,2,6108,1,2,7,2,1,0
4,33,25,20,8794,1,1,9,2,1,0
93,29,55,21,17804,1,2,7,2,1,0
51,8,34,20,8794,3,4,5,3,1,0
50,37,35,11,27003,1,2,7,2,1,1
51,29,42,11,27003,1,2,7,2,1,0
17,0,40,17,34738,1,0,0,0,1,0
92,37,26,15,4076,2,0,4,2,0,0
100,37,33,20,8794,1,2,7,2,1,0
90,12,46,20,8794,1,0,0,0,1,0
97,42,39,20,8794,3,4,5,3,1,0
4,0,39,11,27003,1,0,0,0,1,0
7,4,36,21,17804,1,2,7,2,1,0
7,33,34,6,290,5,3,10,4,1,0
98,33,65,11,27003,1,1,9,2,1,0
87,54,40,20,8794,1,5,1,0,1,0
55,37,43,11,27003,1,0,0,0,1,0
3,0,40,2,6108,1,0,0,0,1,0
26,71,49,4,5410,1,5,1,0,1,0
29,21,50,19,6112,3,4,5,3,1,0
42,79,41,11,27003,1,1,9,2,1,0
103,50,46,11,27003,3,4,5,3,1,0
86,25,43,3,34791,1,0,0,0,1,0
8,0,34,21,17804,1,0,0,0,1,0
7,25,23,15,4076,1,1,9,2,1,0
61,16,41,5,7788,1,0,0,0,1,0
92,16,27,11,27003,1,1,9,2,1,0
6,63,40,19,6112,1,1,9,2,1,0
55,21,25,20,8794,1,1,9,2,1,0
10,54,43,20,8794,3,4,5,3,1,1
87,0,37,3,34791,1,2,7,2,1,0
7,8,24,11,27003,3,4,5,3,1,0
36,12,38,20,8794,1,2,7,2,1,0
92,4,39,15,4076,1,0,0,0,1,0
18,25,40,3,34791,1,2,7,2,1,0
92,37,34,20,8794,1,1,9,2,1,0
61,21,23,20,8794,3,4,5,3,1,1
19,54,40,11,27003,3,4,5,3,1,0
16,63,34,20,8794,1,2,8,0,1,0
26,4,38,0,4990,1,0,0,0,1,0
7,50,33,17,34738,1,2,7,2,1,0
97,50,38,20,8794,3,4,5,3,1,1
96,4,32,5,7788,4,2,6,5,1,1
87,42,34,17,34738,5,3,10,4,1,1
85,50,28,20,8794,1,2,7,2,1,0
104,4,50,5,7788,1,2,7,2,1,0
94,54,32,20,8794,1,2,7,2,1,0
75,8,38,8,65567,1,0,0,0,1,0
7,0,42,17,34738,1,0,0,0,1,1
21,33,26,20,8794,3,4,5,3,1,0
97,63,53,20,8794,3,4,5,3,1,0
104,12,63,20,8794,3,4,5,3,1,0
39,4,35,5,7788,1,0,0,0,1,0
60,25,45,15,4076,1,0,0,0,1,0
9,42,39,15,4076,3,4,5,3,1,0
3,0,32,15,4076,1,0,0,0,1,0
5,8,30,2,6108,1,0,0,0,1,0
76,16,43,11,27003,1,0,0,0,1,0
12,0,29,19,6112,3,4,5,3,1,0
92,54,26,10,27742,3,4,5,3,1,0
8,0,52,17,34738,1,0,0,0,1,0
101,37,48,3,34791,1,2,7,2,1,0
47,21,34,15,4076,4,3,2,5,1,0
87,12,26,20,8794,1,5,1,0,1,0
15,12,35,15,4076,1,0,0,0,1,0
64,42,43,1,73430,1,2,8,0,1,0
16,12,30,0,4990,1,0,0,0,1,0
52,21,49,20,8794,4,2,6,5,1,0
77,84,46,3,34791,3,4,5,3,1,0
45,54,41,1,73430,1,5,1,0,1,0
4,4,26,15,4076,1,0,0,0,1,0
64,0,60,15,4076,1,2,7,2,1,0
7,42,24,19,6112,1,2,7,2,1,0
58,4,40,5,7788,3,4,5,3,1,0
48,21,54,20,8794,1,2,7,2,1,0
7,16,36,19,6112,1,2,7,2,1,0
67,8,33,17,34738,1,0,0,0,1,0
21,37,24,11,27003,1,1,9,2,1,0
50,46,29,15,4076,3,4,5,3,1,0
104,4,43,0,4990,3,4,5,3,1,0
64,4,36,1,73430,1,0,0,0,1,0
95,25,57,20,8794,3,4,5,3,1,0
18,16,32,18,13051,1,2,7,2,1,0
96,8,43,2,6108,3,4,5,3,1,0
84,54,39,20,8794,3,4,5,3,1,0
101,8,51,21,17804,1,2,7,2,1,0
96,67,39,17,34738,1,1,9,2,1,0
60,4,45,17,34738,1,0,0,0,1,0
37,58,32,14,16733,3,4,5,3,1,0
18,79,36,20,8794,3,4,5,3,1,0
38,12,45,16,21622,1,0,0,0,1,0
102,58,39,0,4990,3,4,5,3,1,0
66,0,40,11,27003,3,4,5,3,1,0
44,75,25,15,4076,1,2,8,0,1,1
8,46,30,17,34738,1,2,7,2,1,0
7,16,27,17,34738,1,2,8,0,1,0
71,71,36,20,8794,1,2,7,2,1,0
41,33,34,4,5410,3,4,5,3,1,0
86,58,43,10,27742,3,4,5,3,1,0
94,75,27,20,8794,1,2,7,2,1,0
6,33,31,4,5410,3,4,5,3,1,0
26,12,40,11,27003,1,0,0,0,1,0
25,33,36,1,73430,1,1,9,2,1,0
46,42,23,17,34738,1,2,7,2,1,0
99,50,32,9,35036,1,2,7,2,1,0
16,25,33,20,8794,1,1,9,2,1,0
10,12,30,20,8794,1,2,8,0,1,0
14,21,26,1,73430,1,1,9,2,1,0
97,12,33,18,13051,3,4,5,3,1,0
0,4,39,11,27003,1,0,0,0,1,0
14,4,30,11,27003,1,0,0,0,1,0
81,21,23,17,34738,1,2,7,2,1,0
88,16,30,20,8794,3,4,5,3,1,0
8,58,24,17,34738,3,4,5,3,1,0
80,0,38,18,13051,5,3,10,4,1,1
4,50,29,11,27003,3,4,5,3,1,0
6,12,25,1,73430,1,1,9,2,1,0
4,4,52,18,13051,1,0,0,0,1,0
99,37,33,11,27003,1,1,9,2,1,0
39,58,24,20,8794,1,2,7,2,1,0
18,8,34,11,27003,1,1,9,2,1,0
0,12,33,17,34738,1,0,0,0,1,0
6,8,32,1,73430,3,4,5,3,1,0
16,8,32,11,27003,1,3,3,2,1,0
49,16,37,17,34738,1,1,9,2,1,0
80,16,46,17,34738,1,0,0,0,1,0
22,71,46,20,8794,1,5,1,0,1,0
68,0,56,20,8794,1,2,7,2,1,0
1,8,49,0,4990,1,0,0,0,1,0
6,67,26,17,34738,5,3,10,4,1,0
2,12,23,14,16733,1,1,9,2,1,0
85,46,34,20,8794,3,4,5,3,1,0
99,58,24,20,8794,3,4,5,3,1,0
34,37,26,15,4076,1,2,8,0,1,0
84,8,32,1,73430,1,0,0,0,1,0
50,0,34,17,34738,1,0,0,0,1,1
90,42,33,15,4076,1,2,7,2,1,0
90,46,23,21,17804,5,3,10,4,1,0
45,4,35,20,8794,1,1,9,2,1,0
8,0,40,17,34738,1,2,8,0,1,0
36,21,40,11,27003,5,3,10,4,1,0
2,0,43,1,73430,1,0,0,0,1,0
103,37,42,20,8794,1,1,9,2,1,0
43,25,23,20,8794,3,4,5,3,1,0
8,92,24,0,4990,3,4,5,3,1,0
60,50,30,1,73430,1,2,7,2,1,0
32,4,51,17,34738,1,0,0,0,1,0
2,0,42,5,7788,1,0,0,0,1,0
18,8,32,18,13051,1,0,0,0,1,0
75,12,35,15,4076,3,4,5,3,1,0
7,58,31,21,17804,1,2,7,2,1,0
47,4,47,15,4076,1,0,0,0,1,0
60,29,23,20,8794,3,4,5,3,1,1
43,63,28,14,16733,1,2,7,2,1,0
8,25,60,1,73430,1,0,0,0,1,0
84,12,35,14,16733,1,2,8,0,1,1
2,8,44,18,13051,3,4,5,3,1,0
94,33,38,4,5410,5,3,10,4,1,0
0,54,42,4,5410,3,4,5,3,1,0
8,0,28,15,4076,1,0,0,0,1,0
102,63,43,15,4076,1,3,3,2,1,0
25,8,27,20,8794,4,2,6,5,1,0
1,12,35,11,27003,1,0,0,0,1,0
19,16,44,1,73430,1,2,7,2,1,0
31,16,42,4,5410,3,4,5,3,1,0
22,79,29,21,17804,3,4,5,3,1,0
90,8,31,11,27003,2,0,4,2,0,0
7,4,33,19,6112,2,0,4,2,0,0
98,21,45,14,16733,1,3,3,2,1,0
64,67,33,5,7788,3,4,5,3,1,0
85,21,30,15,4076,3,4,5,3,1,0
0,4,48,11,27003,3,4,5,3,1,0
0,4,57,17,34738,1,0,0,0,1,0
61,8,37,20,8794,2,0,4,2,0,0
94,63,26,17,34738,1,0,0,0,1,0
103,8,36,20,8794,1,1,9,2,1,0
91,4,60,11,27003,1,0,0,0,1,0
24,29,36,17,34738,2,0,4,2,0,0
13,29,44,17,34738,1,0,0,0,1,0
74,4,47,17,34738,1,0,0,0,1,0
14,29,30,5,7788,3,4,5,3,1,0
58,12,43,0,4990,1,0,0,0,1,0
22,63,43,20,8794,1,2,7,2,1,0
11,12,39,21,17804,3,4,5,3,1,0
70,4,33,17,34738,1,1,9,2,1,0
104,12,61,20,8794,1,2,7,2,1,0
4,33,26,20,8794,4,2,6,5,1,0
75,8,28,19,6112,1,0,0,0,1,0
87,21,37,5,7788,3,4,5,3,1,0
91,46,32,20,8794,1,2,7,2,1,0
34,4,40,18,13051,1,0,0,0,1,0
85,37,36,20,8794,3,4,5,3,1,0
101,25,57,20,8794,3,4,5,3,1,0
93,16,31,15,4076,1,1,9,2,1,0
25,37,35,20,8794,1,2,7,2,1,1
41,12,33,21,17804,1,2,7,2,1,0
20,12,56,18,13051,1,0,0,0,1,0
6,16,33,11,27003,1,2,7,2,1,0
88,16,52,20,8794,1,2,7,2,1,0
8,8,39,4,5410,1,2,7,2,1,0
43,4,43,21,17804,1,2,7,2,1,0
85,4,36,17,34738,1,5,1,0,1,0
104,21,36,20,8794,3,4,5,3,1,0
30,0,29,11,27003,3,4,5,3,1,0
99,8,57,20,8794,1,2,7,2,1,0
89,42,36,20,8794,1,2,7,2,1,0
5,42,33,20,8794,3,4,5,3,1,0
97,29,59,11,27003,1,3,3,2,1,0
50,21,43,1,73430,1,0,0,0,1,0
63,8,28,15,4076,1,0,0,0,1,0
10,0,36,15,4076,1,0,0,0,1,0
10,58,46,20,8794,1,2,7,2,1,0
11,67,57,21,17804,1,2,7,2,1,0
94,21,40,4,5410,1,1,9,2,1,0
0,4,25,15,4076,4,2,6,5,1,0
20,0,23,16,21622,1,0,0,0,1,0
59,8,50,20,8794,1,0,0,0,1,0
26,58,28,3,34791,1,2,7,2,1,0
104,54,63,20,8794,1,2,8,0,1,0
50,12,44,15,4076,1,0,0,0,1,0
93,12,26,20,8794,1,2,7,2,1,0
102,21,42,3,34791,2,0,4,2,0,0
65,50,56,14,16733,3,4,5,3,1,0
26,12,39,1,73430,1,0,0,0,1,0
95,29,38,20,8794,3,4,5,3,1,0
15,46,24,11,27003,1,1,9,2,1,0
6,54,29,11,27003,3,4,5,3,1,0
97,189,40,4,5410,3,4,5,3,1,0
82,0,29,11,27003,1,0,0,0,1,0
39,8,38,20,8794,1,2,7,2,1,0
24,58,37,4,5410,3,4,5,3,1,0
71,0,23,10,27742,1,0,0,0,1,0
3,21,37,3,34791,1,0,0,0,1,0
70,16,31,15,4076,4,2,6,5,1,0
62,33,37,3,34791,1,5,1,0,1,0
75,12,34,17,34738,3,4,5,3,1,0
97,12,43,20,8794,1,1,9,2,1,0
31,4,47,17,34738,1,0,0,0,1,0
101,12,56,20,8794,1,2,7,2,1,0
0,58,27,5,7788,3,4,5,3,1,0
44,12,24,11,27003,1,1,9,2,1,0
7,29,25,19,6112,3,4,5,3,1,0
51,12,40,3,34791,1,5,1,0,1,0
104,12,58,20,8794,1,2,7,2,1,0
46,75,23,20,8794,1,2,7,2,1,0
41,4,36,21,17804,1,5,1,0,1,1
13,29,43,19,6112,1,2,7,2,1,0
22,4,23,20,8794,1,0,0,0,1,0
51,4,49,17,34738,1,0,0,0,1,0
90,21,45,20,8794,1,2,7,2,1,0
79,12,40,4,5410,1,2,7,2,1,0
4,71,46,11,27003,3,4,5,3,1,0
4,67,43,11,27003,2,0,4,2,0,0
84,96,52,20,8794,1,2,7,2,1,0
103,33,36,20,8794,1,2,8,0,1,0
11,63,23,19,6112,1,2,8,0,1,0
101,63,38,20,8794,3,4,5,3,1,0
86,12,31,3,34791,1,2,7,2,1,1
63,12,29,16,21622,1,1,9,2,1,0
86,8,50,11,27003,1,5,1,0,1,0
38,54,56,20,8794,1,2,8,0,1,0
58,8,30,11,27003,1,1,9,2,1,1
40,0,39,20,8794,1,2,7,2,1,0
75,4,39,0,4990,1,0,0,0,1,0
7,4,40,0,4990,1,2,7,2,1,0
91,42,37,5,7788,2,0,4,2,0,0
5,84,25,20,8794,3,4,5,3,1,0
37,0,41,15,4076,1,0,0,0,1,0
48,12,24,21,17804,1,2,7,2,1,0
89,54,49,4,5410,3,4,5,3,1,0
69,33,28,11,27003,1,1,9,2,1,0
49,21,44,20,8794,5,3,10,4,1,0
0,8,31,17,34738,1,0,0,0,1,0
10,16,24,3,34791,1,2,7,2,1,0
31,12,40,7,16206,1,0,0,0,1,0
93,46,50,21,17804,1,2,7,2,1,0
0,25,29,4,5410,1,0,0,0,1,0
13,46,33,18,13051,2,0,4,2,0,0
102,42,23,20,8794,1,2,7,2,1,0
75,29,33,7,16206,1,1,9,2,1,0
8,42,34,11,27003,1,2,8,0,1,0
44,71,36,17,34738,1,1,9,2,1,0
12,50,29,5,7788,1,0,0,0,1,0
0,12,52,17,34738,4,2,6,5,1,0
6,50,33,19,6112,3,4,5,3,1,0
64,37,40,20,8794,3,4,5,3,1,0
3,0,26,11,27003,1,0,0,0,1,1
94,12,50,20,8794,1,0,0,0,1,0
91,54,60,1,73430,1,2,8,0,1,0
6,29,23,20,8794,3,4,5,3,1,0
46,75,26,11,27003,1,2,7,2,1,0
84,42,56,20,8794,1,2,7,2,1,0
101,33,30,2,6108,3,4,5,3,1,0
10,4,43,19,6112,1,2,7,2,1,0
64,0,61,15,4076,1,0,0,0,1,1
83,67,30,10,27742,1,2,7,2,1,0
91,25,54,4,5410,1,0,0,0,1,0
88,42,52,5,7788,1,2,7,2,1,0
7,71,26,1,73430,3,4,5,3,1,0
10,4,64,21,17804,1,0,0,0,1,0
89,21,39,20,8794,2,0,4,2,0,0
90,8,30,15,4076,3,4,5,3,1,0
99,63,31,11,27003,1,2,7,2,1,0
94,29,23,20,8794,3,4,5,3,1,0
55,8,53,20,8794,1,0,0,0,1,0
20,42,33,5,7788,3,4,5,3,1,0
4,0,34,16,21622,1,0,0,0,1,0
88,25,34,5,7788,1,2,7,2,1,1
104,33,23,20,8794,1,2,7,2,1,0
95,50,40,20,8794,3,4,5,3,1,0
99,46,27,11,27003,3,4,5,3,1,0
6,21,40,11,27003,1,0,0,0,1,0
83,12,33,1,73430,1,0,0,0,1,0
76,4,44,20,8794,1,2,7,2,1,0
5,4,27,3,34791,1,0,0,0,1,0
41,63,42,17,34738,1,2,8,0,1,0
42,67,46,17,34738,1,2,7,2,1,0
100,33,40,5,7788,1,2,7,2,1,1
100,71,37,5,7788,1,2,8,0,1,0
19,21,56,15,4076,1,0,0,0,1,0
24,0,27,15,4076,3,4,5,3,1,0
32,46,32,20,8794,3,4,5,3,1,0
43,50,26,20,8794,3,4,5,3,1,0
14,79,37,18,13051,3,4,5,3,1,0
102,16,34,20,8794,1,2,8,0,1,0
92,21,53,11,27003,3,4,5,3,1,0
5,33,35,21,17804,1,2,7,2,1,0
73,21,37,11,27003,2,0,4,2,0,0
77,8,40,17,34738,1,0,0,0,1,0
12,0,48,15,4076,1,0,0,0,1,0
19,46,30,3,34791,3,4,5,3,1,0
45,8,32,17,34738,1,0,0,0,1,0
73,21,34,20,8794,3,4,5,3,1,0
23,37,29,8,65567,4,2,6,5,1,0
89,37,40,5,7788,1,2,8,0,1,0
30,12,56,20,8794,1,2,7,2,1,0
38,0,23,5,7788,1,0,0,0,1,0
8,16,29,19,6112,1,1,9,2,1,0
0,50,23,17,34738,1,2,7,2,1,0
6,75,26,11,27003,3,4,5,3,1,0
92,54,33,13,3264,1,2,8,0,1,0
80,0,60,15,4076,1,0,0,0,1,0
44,21,65,20,8794,1,1,9,2,1,1
43,37,26,19,6112,3,4,5,3,1,0
14,88,28,11,27003,3,4,5,3,1,0
60,8,40,16,21622,1,0,0,0,1,0
7,54,29,17,34738,3,4,5,3,1,0
17,8,55,20,8794,1,2,8,0,1,0
100,37,33,15,4076,4,2,6,5,1,1
60,12,34,11,27003,1,0,0,0,1,1
89,8,62,3,34791,3,4,5,3,1,0
23,50,29,17,34738,3,4,5,3,1,0
62,42,25,21,17804,1,0,0,0,1,0
15,58,38,10,27742,1,2,7,2,1,0
88,4,56,20,8794,3,4,5,3,1,0
75,42,23,0,4990,5,3,10,4,1,0
27,42,23,21,17804,1,2,7,2,1,0
87,54,32,21,17804,1,2,8,0,1,0
17,0,28,19,6112,3,4,5,3,1,0
97,16,33,11,27003,1,1,9,2,1,0
48,0,39,11,27003,1,2,7,2,1,0
26,46,41,20,8794,2,0,4,2,0,0
42,16,30,15,4076,3,4,5,3,1,0
99,50,46,10,27742,3,4,5,3,1,1
82,4,30,0,4990,1,1,9,2,1,0
95,33,30,20,8794,1,2,8,0,1,0
84,54,54,1,73430,1,2,8,0,1,0
47,4,25,15,4076,1,0,0,0,1,0
32,4,40,21,17804,1,0,0,0,1,0
89,42,24,21,17804,1,1,9,2,1,0
34,63,44,5,7788,3,4,5,3,1,0
18,0,23,15,4076,1,0,0,0,1,0
85,8,58,17,34738,1,0,0,0,1,0
35,12,47,0,4990,1,0,0,0,1,0
17,8,30,17,34738,3,4,5,3,1,0
73,4,36,15,4076,1,2,7,2,1,0
68,33,27,20,8794,1,3,3,2,1,0
97,67,32,11,27003,1,0,0,0,1,0
95,8,31,15,4076,3,4,5,3,1,0
85,4,37,20,8794,1,5,1,0,1,0
41,4,26,15,4076,1,0,0,0,1,0
104,25,31,17,34738,1,1,9,2,1,0
22,46,33,20,8794,1,2,7,2,1,0
9,37,33,20,8794,1,2,7,2,1,0
39,67,30,3,34791,1,2,7,2,1,0
84,84,33,14,16733,1,2,7,2,1,0
94,58,44,13,3264,3,4,5,3,1,0
44,33,23,11,27003,3,4,5,3,1,0
7,12,31,6,290,1,2,8,0,1,0
63,42,36,17,34738,3,4,5,3,1,0
29,33,33,19,6112,1,0,0,0,1,0
36,4,50,2,6108,1,0,0,0,1,0
27,12,62,17,34738,1,0,0,0,1,0
5,37,26,17,34738,1,1,9,2,1,0
44,54,34,20,8794,1,1,9,2,1,0
3,4,42,17,34738,1,0,0,0,1,0
3,4,29,15,4076,1,0,0,0,1,0
47,58,40,17,34738,1,1,9,2,1,0
95,46,46,11,27003,3,4,5,3,1,0
25,58,24,3,34791,3,4,5,3,1,0
6,0,54,11,27003,1,0,0,0,1,0
60,117,31,20,8794,3,4,5,3,1,0
9,4,29,17,34738,1,0,0,0,1,0
28,54,70,20,8794,1,2,8,0,1,0
7,33,26,17,34738,1,1,9,2,1,0
94,58,30,20,8794,1,2,7,2,1,0
92,50,34,20,8794,3,4,5,3,1,0
61,42,23,20,8794,1,2,7,2,1,0
0,79,37,4,5410,1,2,7,2,1,0
74,21,43,20,8794,4,2,6,5,1,1
85,25,37,1,73430,1,2,7,2,1,0
6,29,44,1,73430,4,2,6,5,1,0
82,29,40,21,17804,2,0,4,2,0,0
38,42,33,21,17804,1,2,7,2,1,0
50,4,30,17,34738,1,0,0,0,1,0
1,8,23,16,21622,1,2,7,2,1,0
94,54,43,20,8794,3,4,5,3,1,0
95,25,51,17,34738,2,0,4,2,0,0
15,46,31,20,8794,1,1,9,2,1,0
61,12,46,20,8794,4,2,6,5,1,0
64,0,55,11,27003,1,0,0,0,1,0
88,54,36,20,8794,1,2,7,2,1,0
87,75,28,11,27003,1,1,9,2,1,0
0,4,35,17,34738,1,2,7,2,1,0
0,4,30,15,4076,3,4,5,3,1,0
53,0,23,15,4076,1,2,8,0,1,0
52,16,60,20,8794,1,2,8,0,1,0
89,4,35,8,65567,1,0,0,0,1,0
94,33,23,11,27003,2,0,4,2,0,1
85,25,24,20,8794,3,4,5,3,1,0
13,0,25,15,4076,1,0,0,0,1,0
85,12,33,15,4076,2,0,4,2,0,0
89,46,27,15,4076,1,2,7,2,1,0
100,37,44,11,27003,1,5,1,0,1,0
84,12,29,3,34791,1,0,0,0,1,0
68,4,44,17,34738,1,0,0,0,1,1
31,46,36,5,7788,5,3,10,4,1,0
33,4,38,11,27003,3,4,5,3,1,1
33,33,49,20,8794,3,4,5,3,1,0
103,105,49,5,7788,1,2,7,2,1,0
14,8,30,10,27742,1,0,0,0,1,0
97,88,56,2,6108,3,4,5,3,1,1
97,67,30,20,8794,3,4,5,3,1,0
4,54,29,10,27742,3,4,5,3,1,0
26,4,38,0,4990,1,0,0,0,1,0
90,4,40,5,7788,1,2,7,2,1,0
104,46,28,11,27003,1,1,9,2,1,0
98,46,40,4,5410,1,2,7,2,1,0
65,0,41,15,4076,1,0,0,0,1,0
10,0,29,15,4076,1,0,0,0,1,0
84,29,42,20,8794,5,3,10,4,1,1
92,4,54,20,8794,1,2,7,2,1,0
22,8,58,17,34738,1,0,0,0,1,0
68,42,34,10,27742,1,0,0,0,1,0
13,4,36,15,4076,1,0,0,0,1,0
10,71,26,20,8794,3,4,5,3,1,0
27,50,30,20,8794,1,2,7,2,1,0
53,4,23,20,8794,1,0,0,0,1,0
9,75,37,20,8794,1,2,7,2,1,0
34,71,33,20,8794,5,3,10,4,1,0
94,16,24,6,290,5,3,10,4,1,1
36,21,34,17,34738,1,0,0,0,1,0
84,46,42,11,27003,1,2,7,2,1,0
60,33,46,17,34738,1,2,7,2,1,0
33,42,32,15,4076,3,4,5,3,1,0
0,25,40,11,27003,5,3,10,4,1,0
93,63,52,5,7788,1,2,7,2,1,0
88,25,46,20,8794,1,1,9,2,1,0
100,8,40,15,4076,1,2,7,2,1,0
55,16,23,21,17804,1,0,0,0,1,0
2,16,23,20,8794,3,4,5,3,1,0
101,16,29,17,34738,1,2,7,2,1,0
38,16,53,3,34791,1,0,0,0,1,0
42,21,33,1,73430,1,0,0,0,1,0
104,21,43,3,34791,5,3,10,4,1,0
61,8,49,15,4076,1,0,0,0,1,0
4,0,56,1,73430,1,0,0,0,1,0
98,46,36,11,27003,3,4,5,3,1,0
18,8,39,6,290,1,2,7,2,1,0
63,0,33,17,34738,1,0,0,0,1,0
100,84,23,4,5410,3,4,5,3,1,0
27,58,33,20,8794,1,2,7,2,1,0
45,33,34,20,8794,4,3,2,5,1,0
40,8,46,17,34738,1,0,0,0,1,0
104,58,36,20,8794,1,2,7,2,1,0
103,33,49,1,73430,5,3,10,4,1,0
83,50,30,20,8794,1,2,8,0,1,0
97,25,26,20,8794,1,1,9,2,1,0
69,16,33,15,4076,1,0,0,0,1,0
12,8,37,15,4076,1,0,0,0,1,0
1,29,29,20,8794,1,2,7,2,1,0
94,25,40,4,5410,1,2,7,2,1,0
77,54,25,20,8794,3,4,5,3,1,0
57,4,41,21,17804,1,0,0,0,1,0
20,42,30,5,7788,1,2,7,2,1,0
37,4,54,5,7788,1,1,9,2,1,0
41,4,23,11,27003,1,0,0,0,1,0
88,29,42,20,8794,3,4,5,3,1,0
11,0,40,15,4076,1,0,0,0,1,0
42,16,26,15,4076,1,0,0,0,1,0
102,46,42,11,27003,1,2,7,2,1,0
74,8,41,15,4076,1,1,9,2,1,0
14,4,26,19,6112,1,0,0,0,1,0
89,58,43,20,8794,3,4,5,3,1,0
54,12,24,21,17804,1,5,1,0,1,0
42,12,33,3,34791,1,0,0,0,1,0
86,71,40,20,8794,1,2,7,2,1,0
47,4,34,21,17804,1,0,0,0,1,0
103,50,52,20,8794,3,4,5,3,1,0
100,16,34,11,27003,1,2,7,2,1,0
